index_x,Date,log_return,index_y,Spread,index,volume
503,2023-01-03,0.015413486899490172,503,0.49006523109383554,503,2006000
504,2023-01-04,0.03777947123475824,504,0.7557047297377326,504,2567800
505,2023-01-05,-0.0066242824712139355,505,0.7569401992263336,505,1910000
506,2023-01-06,0.016730424876415732,506,2.5577509562617182,506,2614200
507,2023-01-09,0.005015074882964491,507,1.4375616866132481,507,2929800
508,2023-01-10,0.012428696048381632,508,0.2764198189860979,508,1786900
509,2023-01-11,0.008853983361882182,509,0.7985062481017333,509,1649200
510,2023-01-12,0.01120048446117579,510,0.5849783559200737,510,1840200
511,2023-01-13,0.006275717780725096,511,1.4485520232747997,511,1489700
512,2023-01-17,0.020481706697042072,512,2.1146083953162145,512,2427400
513,2023-01-18,0.004234311484926279,513,1.8020916641962441,513,3053300
514,2023-01-19,-0.013232649670290758,514,0.5600975828035003,514,3337800
515,2023-01-20,0.007110701524310205,515,0.210321550688097,515,3232600
516,2023-01-23,0.003771806619781207,516,0.08080432827148949,516,2108400
517,2023-01-24,-0.0009416412173749658,517,0.13821316678242682,517,1540900
518,2023-01-25,0.006104788513453985,518,0.3747568242628881,518,2348000
519,2023-01-26,0.014870147981314242,519,0.24058516930375293,519,1517300
520,2023-01-27,-0.011131829535814333,520,0.8546737556242833,520,1704300
521,2023-01-30,-0.00749066437138548,521,0.1438324734864219,521,1790600
522,2023-01-31,0.008422997799893995,522,1.5529561985777955,522,3042600
523,2023-02-01,0.011121601164400169,523,0.32317585368333174,523,3057000
524,2023-02-02,-0.00046094624383388624,524,1.2446976650187092,524,2721800
525,2023-02-03,0.000460946243833859,525,0.27847165191563955,525,2021400
526,2023-02-06,-0.013454200230266899,526,0.848583969018649,526,1942800
527,2023-02-07,0.012993253986433098,527,1.0108659467432919,527,1572300
528,2023-02-08,-0.002770148295622658,528,1.6847839670140707,528,1366500
529,2023-02-09,0.002308989482362363,529,1.7800107317552913,529,1619100
530,2023-02-10,-0.00462323435323126,530,1.9593408999169017,530,1392800
531,2023-02-13,0.013348916767814408,531,1.168382171428203,531,1435600
532,2023-02-14,0.010461752722378261,532,0.5785486588269501,532,2110000
533,2023-02-15,-0.00135841934376503,533,0.5960951639473195,533,1295300
534,2023-02-16,-0.006363630095314491,534,0.33426203652601477,534,1815200
535,2023-02-17,0.0004559028431155779,535,0.9343668073931561,535,1007800
536,2023-02-21,-0.010538537469383696,536,0.27978463622454863,536,1058800
537,2023-02-22,-0.011582247178919857,537,0.010094262553410907,537,1014200
538,2023-02-23,0.007890506624943719,538,0.03584424957628188,538,952500
539,2023-02-24,-0.01022310569081031,539,0.708094646330284,539,1063300
540,2023-02-27,0.014835677727714977,540,0.38029614205452816,540,1069500
541,2023-02-28,0.0022983758288760733,541,0.1354363288132742,541,1533900
542,2023-03-01,-0.007835950268502723,542,0.4961842407871006,542,1757900
543,2023-03-02,-0.006965504222221845,543,0.11402966566779739,543,2898300
544,2023-03-03,0.030291520053647176,544,1.3908222094388074,544,4655200
545,2023-03-06,0.00180664039918747,545,2.1016759061624,545,1719000
546,2023-03-07,-0.02744913372331331,546,2.367373850786688,546,3464300
547,2023-03-08,-0.007916226710155556,547,1.4827918014619508,547,4103900
548,2023-03-09,-0.021739943521188163,548,1.838100717990407,548,4715000
