index_x,Date,log_return,index_y,Spread,index,volume
503,2023-01-03,0.016358485863092326,503,1.2186758236031143,503,4901900
504,2023-01-04,0.06368414539423294,504,0.8684285629900171,504,8714500
505,2023-01-05,-0.027621512349854997,505,1.7139390135298176,505,4718300
506,2023-01-06,0.024411239668142366,506,1.9782560694434008,506,3279900
507,2023-01-09,0.0,507,0.9805509682083031,507,5638700
508,2023-01-10,0.015157891843651428,508,0.4143152230255217,508,7225000
509,2023-01-11,0.0031620549312306595,509,1.8357597555343963,509,2425800
510,2023-01-12,0.011769427333191612,510,0.9758062007007063,510,3449900
511,2023-01-13,-0.00704505107798625,511,0.8325031186311737,511,3007400
512,2023-01-17,0.014040816429320195,512,0.28821156823858585,512,2976700
513,2023-01-18,-0.004658352011606186,513,0.003096925617449317,513,3267300
514,2023-01-19,-0.003898655200856014,514,0.6604331820836022,514,3629900
515,2023-01-20,0.018576367746392982,515,0.4864085633379326,515,2823700
516,2023-01-23,-0.0038417405104662844,516,1.0699602188085884,516,3691300
517,2023-01-24,0.0030745575807090662,517,0.7644882494532751,517,2475600
518,2023-01-25,0.0030651336434290967,518,0.10183331558390553,518,2761400
519,2023-01-26,0.018196159646645838,519,0.1570572245183867,519,3540400
520,2023-01-27,0.008975369325140935,520,0.796773331615694,520,2629100
521,2023-01-30,-0.010479163403782138,521,0.47384211296594886,521,2470000
522,2023-01-31,0.006749193398412823,522,0.0953979083427605,522,2520000
523,2023-02-01,0.008187589999671037,523,1.0102982128656228,523,4228300
524,2023-02-02,-0.0698404080452933,524,0.9302986899573749,524,9039300
525,2023-02-03,-0.011995315133422621,525,1.6095566265343235,525,4644100
526,2023-02-06,-0.017038954478936795,526,0.8184816990813841,526,3742400
527,2023-02-07,0.021053350666265798,527,1.4481246135674621,527,3712300
528,2023-02-08,0.0055933545142904245,528,2.4623028756424117,528,2773900
529,2023-02-09,-0.004792374963510766,529,2.3624075071341197,529,2886900
530,2023-02-10,-0.03089677659762994,530,1.0332629695083393,530,4345800
531,2023-02-13,0.013125766815722927,531,0.15694286581023428,531,2155900
532,2023-02-14,0.010539145816930877,532,1.2246194696079644,532,5066900
533,2023-02-15,-0.009724540873323811,533,1.3752545664653373,533,1849200
534,2023-02-16,0.023341097350071695,534,0.8072782152424286,534,3197100
535,2023-02-17,0.011862580580756028,535,0.7279394351320774,535,3250900
536,2023-02-21,-0.035203677930827494,536,0.9624025855799161,536,3223200
537,2023-02-22,-0.008176613636745858,537,0.3708108964820371,537,2211000
538,2023-02-23,-0.0016434233475587873,538,0.2390007049051738,538,2274500
539,2023-02-24,-0.015748322111621905,539,0.23403890684466655,539,2870300
540,2023-02-27,0.02312239511268329,540,0.5341614572086993,540,2197500
541,2023-02-28,0.016997579430125857,541,0.03874158868193957,541,2556600
542,2023-03-01,-0.00321543377269959,542,1.3223422556793383,542,3129800
543,2023-03-02,-0.017872146542956744,543,0.921630170809157,543,2427100
544,2023-03-03,0.022691390156293966,544,0.723263451311226,544,2506300
545,2023-03-06,0.003200075973045783,545,0.6364512899680717,545,1647100
546,2023-03-07,-0.031645669844051025,546,1.8945612800516254,546,3566100
547,2023-03-08,0.013917545494776714,547,1.7194867084630083,547,2114000
548,2023-03-09,-0.0322209073298081,548,1.6369178385995256,548,3920200
549,2023-03-10,-0.0686330920244762,549,0.5261140406649681,549,13494700
550,2023-03-13,-0.022738587926012157,550,0.31482935269660084,550,7881900
551,2023-03-14,0.03524995243355311,551,1.2780660022273016,551,5447600
552,2023-03-15,-0.06988138587505005,552,1.7787615386434816,552,13714200
553,2023-03-16,-0.01729152668135786,553,0.05826877014924171,553,10221000
554,2023-03-17,-0.042559550133368804,554,1.2083564625568826,554,6843700
555,2023-03-20,0.0020201525957801356,555,0.3646423855073475,555,10486300
556,2023-03-21,0.06636584107746102,556,1.7766375846288651,556,6433200
557,2023-03-22,-0.02970993997053841,557,1.851102149534169,557,4743100
558,2023-03-23,-0.06324235823110175,558,1.9401768452566281,558,19565200
559,2023-03-24,-0.031581491720855726,559,0.7534038123148729,559,36856400
560,2023-03-27,0.04598506854639851,560,2.5796761865906093,560,10415900
561,2023-03-28,-0.014403576825542722,561,0.5450835480543716,561,5027600
562,2023-03-29,0.029609102633170084,562,1.1208824529000478,562,3688500
563,2023-03-30,0.01001013201056167,563,1.1113158057685446,563,4617700
564,2023-03-31,0.01679052544872653,564,1.914690367018864,564,3480000
565,2023-04-03,0.016513252850068705,565,1.369838327095887,565,5708800
566,2023-04-04,-0.007736975009341296,566,0.6744105100192461,566,4149900
567,2023-04-05,-0.009756212162808945,567,0.7456921498300026,567,2943600
568,2023-04-06,0.018456136563982494,568,0.15747713583992978,568,4171200
569,2023-04-10,-0.006760107672591668,569,0.0019371681350166283,569,2025000
570,2023-04-11,0.017291526681357885,570,0.6063112536795346,570,3408400
571,2023-04-12,0.003802282330481143,571,0.1439674189462049,571,1693200
572,2023-04-13,0.0037878797250467315,572,0.328777890108627,572,1903900
573,2023-04-14,0.03437401962479508,573,0.2597521531653768,573,3780600
574,2023-04-17,-0.014719663109158038,574,1.1056674017704187,574,4373700
