Date,UBS log_return,Bid-Ask Spread,volume,VIX,EURCHF,oil_log_return,gold_log_return,DB log_return,MS log_return,SPY log_return,^FTSE log_return
2023-01-04,0.03777947123475824,0.7557047297377326,2567800,-0.03963998796476396,0.00042557492737196477,-0.05463071685444142,0.007095546441984838,0.06368414539423294,0.010790848925333333,0.007690540861836468,0.0041085308834543765
2023-01-05,-0.0066242824712139355,0.7569401992263336,1910000,0.02023900261036192,-0.001246739071669821,0.011330431256570664,-0.009762524397120638,-0.027621512349854997,-0.00846042432190004,-0.01147902847194515,0.006347449681587779
2023-01-06,0.016730424876415732,2.5577509562617182,2614200,-0.06104211663738497,-0.001126458074810436,0.0013564635509059847,0.01589647009927115,0.024411239668142366,0.01890763532259912,0.02267311516744916,0.008608935971470435
2023-01-09,0.005015074882964491,1.4375616866132481,2929800,0.03898406323239964,0.002798530684465332,0.011590434949835204,0.004549233258291233,0.0,0.000913262990966583,-0.0005670573357700661,0.003293473388123449
2023-01-10,0.012428696048381632,0.2764198189860979,1786900,-0.06535812844402533,0.0008400543956391282,0.006544337121958464,-0.0005875467452383854,0.015157891843651428,0.014499560740875501,0.006988367474913615,-0.003943077152684498
2023-01-11,0.008853983361882182,0.7985062481017333,1649200,0.02447927502705114,0.002041540409523001,0.030029147061982935,0.0016016233411999265,0.0031620549312306595,0.005719131266706453,0.012568547576673746,0.003956034862039758
2023-01-12,0.01120048446117579,0.5849783559200737,1840200,-0.11334766310842789,0.011583795894294579,0.012580341889957748,0.01108736566761611,0.011769427333191612,0.01222507423284245,0.003634171365240132,0.008892384132708289
2023-01-13,0.006275717780725096,1.4485520232747997,1489700,-0.025821743328217784,0.004947892486847417,0.01857874886330334,0.012008862043122856,-0.00704505107798625,0.012404845030780634,0.003871999812680603,0.006407462383617648
2023-01-18,0.004234311484926279,1.8020916641962441,3053300,0.049380284747422815,-0.007701659112690657,-0.008768651100673848,-0.0014691611288529948,-0.004658352011606186,-0.0051637003153588625,-0.015913973799226742,-0.0025889815228585192
2023-01-19,-0.013232649670290758,0.5600975828035003,3337800,0.008810644488462888,-0.0057674436809691965,0.01063771306005812,0.00925131447113823,-0.003898655200856014,-0.02548242809428463,-0.007306444430314214,-0.010707560336057926
2023-01-20,0.007110701524310205,0.210321550688097,3232600,-0.03319601625992202,0.0031600896231728103,0.01212580721396317,0.002234663176594187,0.018576367746392982,0.021955778159461058,0.018457644417167424,0.003003023685658996
2023-01-23,0.003771806619781207,0.08080432827148949,2108400,-0.002017192599349769,0.007361577921491582,0.0038053834346630346,0.0003632807471507761,-0.0038417405104662844,0.009205209667342824,0.011927172921546549,0.0018128999443891333
2023-01-24,-0.0009416412173749658,0.13821316678242682,1540900,-0.031276514981302975,0.0026181767639575364,-0.01842408211510216,0.0035224324574504432,0.0030745575807090662,-0.016819282723648053,-0.001073867632149319,-0.0035130800696105964
2023-01-25,0.006104788513453985,0.3747568242628881,2348000,-0.006269656748659141,0.002213152619509792,0.00024961657994953667,0.003767611384967313,0.0030651336434290967,0.0013601597951540985,0.0003747271121322409,-0.00161266429710882
2023-01-26,0.014870147981314242,0.24058516930375293,1517300,-0.018514170005640936,-0.0025125293446346384,0.010672732119007489,-0.0062527531393146134,0.018196159646645838,0.008951872136576557,0.010930412793652575,0.0020895396887537243
2023-01-27,-0.011131829535814333,0.8546737556242833,1704300,-0.011815353065151442,0.0006386254637195213,-0.016554013105999542,-0.00025922182084070467,0.008975369325140935,0.0037236349315218215,0.0022950608748414985,0.0005281487120810972
2023-01-30,-0.00749066437138548,0.1438324734864219,1790600,0.07441665236620897,-0.0013177908224177033,-0.02259264464199529,-0.002959862564305934,-0.010479163403782138,-0.009335214845686713,-0.012626202210393098,0.002533709422621804
2023-01-31,0.008422997799893995,1.5529561985777955,3042600,-0.027454744911028,0.0029427323272425343,0.012374989769700837,0.0034264261246514465,0.006749193398412823,0.014175856820476491,0.0145963030912504,-0.0016969916454852136
2023-02-01,0.011121601164400169,0.32317585368333174,3057000,-0.08214967027130217,-0.00867325201674301,-0.031687336647495866,-0.000881420299387641,0.008187589999671037,0.008797116794049285,0.010571694025693542,-0.0013648664892176776
2023-02-02,-0.00046094624383388624,1.2446976650187092,2721800,0.04700311588127257,0.0037606544641677286,-0.006960516716146392,-0.005983212723418652,-0.0698404080452933,0.010334404388333914,0.014452053374915804,0.007586065343843562
2023-02-03,0.000460946243833859,0.27847165191563955,2021400,-0.02158743432649611,-0.003107809586461876,-0.03336543063000143,-0.02826184255379748,-0.011995315133422621,0.0022150756275998275,-0.01068598363290454,0.0103804022502076
2023-02-06,-0.013454200230266899,0.848583969018649,1942800,0.05827922140640191,0.003578128491324941,0.009762805958597316,0.0017698252343863036,-0.017038954478936795,-0.005344628004065815,-0.006130111277800135,-0.008272704596569307
2023-02-07,0.012993253986433098,1.0108659467432919,1572300,-0.040436091853844745,-0.004100370292522685,0.04007146066880467,0.0029428310618131773,0.021053350666265798,0.0032303651187283624,0.012993845860082407,0.0035665646355476487
2023-02-08,-0.002770148295622658,1.6847839670140707,1366500,0.05067677829384996,-0.006591703121421146,0.01709445682786104,0.003040771209810025,0.0055933545142904245,-0.0026239003431538584,-0.01099499734028946,0.002603192536876267
2023-02-09,0.002308989482362363,1.7800107317552913,1619100,0.0535576656646979,-0.002166372820444777,-0.005238671219238274,-0.005983602271623308,-0.004792374963510766,-0.009238135065882861,-0.00870697310092209,0.003291892182554052
2023-02-10,-0.00462323435323126,1.9593408999169017,1392800,-0.00872936672367463,0.003793117871296314,0.02104278018052939,-0.0018234933150134012,-0.03089677659762994,0.0039696665569513515,0.0023309475334816784,-0.0036343892246652426
2023-02-13,0.013348916767814408,1.168382171428203,1435600,-0.009297866354522386,-0.004654924978902156,0.005254586934955847,-0.005868606069231897,0.013125766815722927,0.010006631737422623,0.011670623663536151,0.008224896147232635
2023-02-14,0.010461752722378261,0.5785486588269501,2110000,-0.07289852352107459,-9.12943741170109e-05,-0.013568070603816167,0.0011333148745895825,0.010539145816930877,0.01130065794265186,-0.0004602757868875422,0.0007923535537020865
2023-02-15,-0.00135841934376503,0.5960951639473195,1295300,-0.03662231102109,0.003544137060368356,-0.005962608707684238,-0.0107370746218953,-0.009724540873323811,0.0026814085610573036,0.003242112385601186,0.005504117301610042
2023-02-16,-0.006363630095314491,0.33426203652601477,1815200,0.10112779216855393,-0.0022465447410259464,-0.0012732173583038164,0.004243545311346955,0.023341097350071695,-0.012575037229888153,-0.013864479472520551,0.0018363428071646558
2023-02-17,0.0004559028431155779,0.9343668073931561,1007800,-0.007464558996273437,0.0011340363408687073,-0.027774201576087686,-0.0008689852683103383,0.011862580580756028,-0.0006027482404898675,-0.0025013844442150304,-0.0010114439618381936
2023-02-22,-0.011582247178919857,0.010094262553410907,1014200,-0.02568785625927578,0.001803290546483925,-0.029447290678574236,-0.000545702605629464,-0.008176613636745858,-0.003591836224596613,-0.0013790551427742468,-0.005933952606141928
2023-02-23,0.007890506624943719,0.03584424957628188,952500,-0.05297123690102267,-0.0003543265834744411,0.019285484238734635,-0.0076712704966514795,-0.0016434233475587873,0.006864488831892901,0.005305305448697813,-0.0028917141205296146
2023-02-24,-0.01022310569081031,0.708094646330284,1063300,0.02476186749877466,0.001871465885246376,0.012260391013708292,-0.005073326778902653,-0.015748322111621905,-0.0024535433890108867,-0.010739837078983187,-0.0036740525900993376
2023-02-27,0.014835677727714977,0.38029614205452816,1069500,-0.0337901362836813,0.00266457790757514,-0.008421094365324252,0.004523120437649741,0.02312239511268329,-0.010288156912508162,0.0034000513205539825,0.007133028169659873
2023-02-28,0.0022983758288760733,0.1354363288132742,1533900,-0.01200494565700265,0.0005441701077861552,0.017940672597550784,0.006527917163400628,0.016997579430125857,-0.002070362555282043,-0.003702824624668304,-0.007437742945105437
2023-03-01,-0.007835950268502723,0.4961842407871006,1757900,-0.005814010429586494,0.0037004212416566215,0.008271979013680026,0.004800056571569328,-0.00321543377269959,-0.003217580799334818,-0.0038432905240252365,0.004888821020912945
2023-03-02,-0.006965504222221845,0.11402966566779739,2898300,-0.049300486953194694,0.005944198413146839,0.006031474201232518,-0.0022880546197603423,-0.017872146542956744,-0.0011442307162726985,0.007747202640651336,0.0036698800667755906
2023-03-03,0.030291520053647176,1.3908222094388074,4655200,-0.057789206725168754,-0.00400894521685362,0.019260562517824452,0.007714887423290701,0.022691390156293966,0.023147990584258062,0.015910572248883096,0.00039016778908027055
2023-03-06,0.00180664039918747,2.1016759061624,1719000,0.006469070430775006,-0.0028390159390650404,0.009741538036617536,0.00010827646049621364,0.003200075973045783,0.0005083160355089527,0.0006925006534721405,-0.0021793045143929796
2023-03-07,-0.02744913372331331,2.367373850786688,3464300,0.05132013629439375,-0.0010352429216042875,-0.036450469529008156,-0.0185706355718125,-0.031645669844051025,-0.023864532627852056,-0.01544743147428181,-0.0012997174972208484
2023-03-08,-0.007916226710155556,1.4827918014619508,4103900,-0.02480744955448161,-0.0004928956959905947,-0.011929577890763479,-0.0006618172911648265,0.013917545494776714,-0.0016669730207092258,0.0016307895385843638,0.0013123403914873804
2023-03-09,-0.021739943521188163,1.838100717990407,4715000,0.1681805230936015,-0.0014297579643207878,-0.0123377652608065,0.009115987157307687,-0.0322209073298081,-0.03934590033731617,-0.018622175035731294,-0.006312509042037634
2023-03-10,-0.028594152916414154,0.4162286699360695,6549300,0.09245130912260863,-0.005131619972991992,0.012598579694905953,0.017717772147514535,-0.06863309202447622,-0.023594991951665086,-0.014534563011705798,-0.016841546034911677
2023-03-13,-0.04938028474742274,1.2932897667250904,6403400,0.06705556017148671,-0.006360042344189301,-0.02482299637797327,0.026341694156230083,-0.022738587926012157,-0.023141958132193163,-0.0014262668368289762,-0.02612422929487136
2023-03-14,0.03202302368763792,0.1772541582606209,5447800,-0.11115913142156775,-0.002592174165343021,-0.04750090381919502,-0.0028811671051432153,0.03524995243355311,0.022253147617553967,0.016394930701474304,0.011655834214516462
2023-03-15,-0.06510564504662701,1.571108194546768,13524200,0.09672663368957535,0.00246981538189849,-0.05356111183001665,0.010645072763326602,-0.06988138587505006,-0.05224730422521405,-0.0062739791116780946,-0.03906622896518858
2023-03-16,0.027903926237906794,0.6423868316561523,8110300,-0.12840735602736547,0.004566445233215659,0.010885630715347722,-0.003952561643725975,-0.01729152668135786,0.018794088357780042,0.01739303757900711,0.008878705518663104
2023-03-17,-0.05660878225127275,1.840702482123498,6349500,0.10401121230658243,0.0007100369065244057,-0.023837099530488595,0.026127822516268665,-0.042559550133368804,-0.03306571216178275,-0.015570840749814475,-0.0101185094522654
2023-03-20,0.03243519325151783,1.9943969526215077,40634500,-0.054786176823226014,0.003401225092931954,0.013395073691870074,0.004760658443617601,0.0020201525957801356,0.01719508962683604,0.009569695461115801,0.009294945361614088
2023-03-21,0.11304369463021827,0.10101597791177376,18615300,-0.12182849795903465,0.006436566104075834,0.02467822435826142,-0.021036184516874452,0.066365841077461,0.03578366553734646,0.013045068527290258,0.01771122689926453
